	review_id	category	span	span_start	span_end	sentiment	text
1050	38299	Service	официант	662	670	positive	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1051	38299	Food	дораду в азиатском стиле	674	698	neutral	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1052	38299	Food	тайский салат с говядиной	741	766	neutral	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1053	38299	Food	стейк рибай	769	780	neutral	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1054	38299	Food	коктейли	812	820	neutral	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1055	38299	Food	салатики	871	879	positive	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1056	38299	Food	порции	899	905	positive	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1057	38299	Food	заправкой	919	928	positive	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1058	38299	Food	дорада на тушеных овощах	930	954	positive	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1059	38299	Food	стейк	958	963	positive	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1060	38299	Food	кусок мяса	981	991	positive	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1061	38299	Food	прожаркой	1005	1014	positive	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1062	38299	Food	сыт	1046	1049	positive	Случайно увидели акцию на сайте купонов, решили приобрести и посетить это заведение. Живем на московском и до этого не знали о том, что открылось в нашем районе новое заведение. Оказалось не зря... Очень уютная обстановка, ненавязчивое обслуживание, удобные диванчики, три зала, из которых большая часть отдана некурящим гостям, что радует! Интерьер наполнен множеством деталей, которые весь вечер можно разглядывать... Есть отдельная детская с игрушками и гостиная комната на 10-12 человек, которую сдают под депозит! Официанта долго не пришлось ждать, быстро подошли и приняли заказ... Все очень профессионально! Из еды я заказала салат с треской (посоветовал официант) и дораду в азиатском стиле, мой молодой человек прошелся по мясному- тайский салат с говядиной и стейк рибай! Из напитков взяли согревающие коктейли из специального предложения. Все было вкусненько: салатики достаточно большие порции с интересной заправкой, дорада на тушеных овощах, а стейк-большой и сочный кусок мяса с правильной прожаркой- мой мужчина остался доволен и сыт! Будем теперь ходить к Вам даже без купонов! Спасибо!
1063	12131	Whole	Даче	7	11	positive	Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!
1064	12131	Interior	Интерьер	61	69	positive	Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!
1065	12131	Interior	интерьер	71	79	positive	Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!
1066	12131	Interior	интерьер	91	99	positive	Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!
1067	12131	Interior	цветовое решение	109	125	positive	Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!
1068	12131	Whole	Дача	224	228	positive	Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!
1069	12131	Whole	место	278	283	positive	Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!
1070	12131	Food	чаем с пирожными	331	347	positive	Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!
1071	12131	Interior	обстановки	449	459	positive	Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!
1072	12131	Service	сервису	560	567	both	Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!
