	review_id	category	span	span_start	span_end	sentiment
1774	20862	Food	1	907	908	
1775	11532	Food	25	0	30	
1776	11532	Food	21	30	54	
1777	11532	Price	9	55	64	
1778	11532	Food	28	65	99	
1779	11532	Food	39	99	149	
1780	11532	Food	3	149	152	
1781	11532	Food	11	152	164	
1782	11532	Food	15	174	190	
1783	11532	Food	11	190	203	
1784	11532	Food	20	203	227	
1785	11532	Food	8	227	236	
1786	11532	Whole	8	237	245	
1787	11532	Food	24	246	273	
1788	11532	Food	18	273	295	
1789	11532	Food	22	295	319	
1790	11532	Whole	4	320	324	
1791	11532	Food	1	325	326	
1792	11532	Whole	3	327	330	
1793	11532	Food	1	331	332	
1794	11532	Whole	3	333	336	
1795	11532	Food	2	337	339	
1796	11532	Whole	5	340	345	
1797	11532	Food	15	346	362	
1798	11532	Food	1	362	363	
1799	11532	Food	13	363	378	
1800	11532	Whole	5	379	384	
1801	11532	Food	14	385	400	
1802	11532	Food	1	400	401	
1803	11532	Whole	36	402	446	
1804	11532	Food	1	447	448	
1805	11532	Food	5	448	453	
1806	11532	Whole	7	454	461	
1807	11532	Food	5	462	467	positive
1808	11532	Food	1	467	468	
1809	11532	Food	22	468	493	
1810	11532	Whole	13	493	507	
1811	11532	Food	1	508	509	
1812	11532	Whole	8	510	518	
1813	11532	Food	1	518	519	
1814	11532	Whole	6	520	526	
1815	11532	Food	12	526	539	
1816	11532	Whole	6	540	546	
1817	11532	Food	13	547	561	positive
1818	11532	Food	1	561	562	
1819	11532	Whole	7	563	572	
1820	11532	Food	40	573	619	
1821	11532	Whole	15	620	636	
1822	11532	Food	1	637	638	
1823	11532	Whole	8	639	647	
1824	11532	Food	5	648	653	
1825	11532	Whole	8	654	662	
1826	11532	Food	1	662	663	
1827	11532	Food	1	663	664	
1828	11532	Food	35	664	705	
1829	11532	Food	1	705	706	
1830	11532	Food	54	706	768	
1831	11532	Food	25	768	797	
1832	11532	Food	12	797	810	
1833	11532	Food	19	810	834	
1834	11532	Food	21	834	861	
1835	11532	Food	18	861	884	
1836	11532	Food	32	884	922	
1837	11532	Food	1	922	923	
1838	11532	Food	27	923	953	
1839	11532	Food	2	953	956	
1840	11532	Food	7	956	964	
1841	11532	Food	86	964	1066	
1842	11532	Food	23	1066	1093	
1843	11532	Food	1	1093	1094	
1844	25960	Food	148	0	172	
1845	25960	Whole	12	173	186	
1846	25960	Food	86	187	290	
1847	25960	Service	6	291	297	positive
1848	25960	Food	103	298	422	
1849	25960	Food	22	422	448	
1850	25960	Food	4	448	454	
1851	25960	Price	11	455	467	
1852	25960	Food	27	468	500	
1853	25960	Price	4	501	505	positive
1854	25960	Food	47	506	561	
1855	25960	Price	5	562	567	
1856	25960	Food	1	567	568	
1857	9721	Food	64	0	78	
1858	9721	Food	21	78	104	
1859	9721	Service	8	105	113	positive
1860	9721	Food	28	114	145	
1861	9721	Service	8	146	154	
1862	9721	Food	17	154	174	
1863	9721	Whole	10	175	185	positive
1864	9721	Food	56	186	251	
1865	9721	Food	7	251	260	
1866	9721	Price	8	261	269	
1867	9721	Food	102	269	393	
1868	9721	Whole	6	394	400	
1869	9721	Food	11	401	412	positive
1870	9721	Whole	8	413	422	
1871	9721	Food	37	423	466	
1872	9721	Food	1	466	467	
1873	9721	Whole	56	468	534	
1874	9721	Food	12	535	548	
1875	9721	Food	12	548	563	
1876	9721	Service	13	564	578	
1877	9721	Food	1	579	580	
1878	9721	Service	4	581	585	
1879	9721	Food	8	586	596	
1880	9721	Whole	12	597	609	
1881	9721	Food	9	610	619	
1882	9721	Whole	5	620	625	
1883	9721	Service	5	626	631	
1884	9721	Food	1	631	632	
1885	9721	Whole	6	633	639	
1886	9721	Food	40	640	689	
1887	9721	Service	9	690	699	
1888	9721	Food	18	700	719	
1889	9721	Whole	5	720	725	
1890	9721	Price	8	726	734	
1891	9721	Food	15	735	752	
1892	9721	Food	22	752	777	
1893	9721	Service	4	778	782	
1894	9721	Food	27	783	815	
1895	9721	Whole	5	816	821	
1896	9721	Service	11	822	833	
1897	9721	Food	20	834	856	
1898	9721	Food	24	856	882	
1899	9721	Price	8	883	891	
1900	9721	Food	5	892	898	
1901	9721	Service	4	899	903	
1902	9721	Food	24	904	933	
1903	9721	Service	6	934	940	
1904	9721	Food	5	940	948	
1905	9721	Food	7	948	955	
1906	9721	Food	13	955	971	
1907	9721	Food	1	971	972	
1908	16714	Food	13	0	16	
1909	16714	Food	8	16	24	
1910	16714	Food	1	24	25	
1911	16714	Food	11	25	37	
1912	16714	Whole	6	38	44	
1913	16714	Food	38	45	87	
1914	16714	Food	26	87	117	
1915	16714	Whole	5	118	123	
1916	16714	Food	33	124	162	
1917	16714	Price	2	162	164	
1918	16714	Food	8	165	173	
1919	16714	Food	1	173	174	
1920	16714	Food	21	174	197	
1921	16714	Food	1	197	198	
1922	16714	Whole	5	199	204	
1923	16714	Food	7	205	213	
1924	16714	Food	32	220	256	
1925	16714	Food	1	256	257	
1926	16714	Price	10	258	268	
1927	16714	Food	11	269	281	
1928	16714	Whole	4	282	286	
1929	16714	Food	1	286	287	
1930	16714	Whole	8	293	301	
1931	16714	Food	23	302	329	
1932	16714	Food	30	337	372	
1933	16714	Whole	6	373	379	
1934	16714	Food	48	380	432	
1935	16714	Food	10	432	444	
1936	16714	Food	3	444	447	positive
1937	16714	Food	22	447	471	
1938	16714	Interior	8	472	480	positive
1939	16714	Food	18	481	502	
1940	16714	Food	3	502	505	
1941	16714	Food	8	505	514	
1942	16714	Food	10	514	527	
1943	16714	Food	26	527	558	
1944	16714	Whole	5	559	564	
1945	16714	Food	13	565	581	
1946	16714	Price	8	582	590	
1947	16714	Food	74	591	672	
1948	16714	Food	20	672	697	
1949	16714	Food	23	697	724	
1950	16714	Service	7	725	732	positive
1951	16714	Food	1	732	733	
1952	16714	Food	14	733	749	
1953	16714	Food	26	749	778	
1954	16714	Food	2	778	781	
1955	16714	Service	6	782	788	positive
1956	16714	Food	24	789	816	
1957	16714	Food	1	816	817	
1958	26152	Food	12	0	13	
1959	26152	Food	63	13	88	
1960	26152	Price	8	89	97	
1961	26152	Food	55	97	161	
1962	26152	Food	20	161	185	
1963	26152	Food	3	185	188	
1964	26152	Food	5	188	195	
1965	26152	Whole	7	196	203	
1966	26152	Food	34	203	241	
1967	26152	Whole	5	242	247	
1968	26152	Food	10	248	259	
1969	26152	Whole	8	260	268	
1970	26152	Food	4	268	273	
1971	26152	Food	5	276	281	
1972	26152	Whole	19	282	302	
1973	26152	Food	86	303	400	
1974	26152	Whole	5	401	406	
1975	26152	Food	10	406	417	
1976	26152	Whole	6	418	424	
1977	26152	Food	12	424	437	
1978	26152	Whole	8	438	446	
1979	26152	Food	33	446	487	
1980	26152	Whole	6	488	494	
1981	26152	Food	1	494	495	
1982	26152	Whole	9	496	505	
1983	26152	Food	10	506	516	
1984	26152	Food	16	516	535	
1985	26152	Whole	4	536	540	
1986	26152	Food	1	540	541	
1987	26152	Whole	11	542	554	
1988	26152	Food	14	555	571	
1989	26152	Food	3	571	574	
1990	26152	Food	30	574	608	
1991	26152	Food	36	608	650	
1992	26152	Food	59	650	717	
1993	26152	Food	16	717	736	
1994	26152	Price	12	737	749	
1995	26152	Food	13	750	765	
1996	26152	Food	30	765	800	
1997	26152	Food	12	800	814	
1998	26152	Food	38	814	859	
1999	26152	Food	18	859	879	
2000	26152	Food	24	879	906	
2001	26152	Whole	2	907	909	
2002	26152	Food	25	910	939	
2003	26152	Whole	7	940	947	
2004	26152	Food	11	947	959	
2005	26152	Food	41	959	1008	
2006	26152	Whole	10	1009	1020	
2007	26152	Food	18	1020	1041	
2008	26152	Whole	15	1042	1058	
2009	26152	Food	1	1059	1060	
2010	26152	Whole	8	1061	1069	
2011	26152	Food	17	1070	1090	
2012	26152	Food	30	1090	1127	
2013	26152	Food	1	1127	1128	
2014	26152	Whole	9	1129	1138	positive
2015	26152	Food	1	1139	1140	
2016	26152	Whole	18	1141	1160	
2017	26152	Food	1	1161	1162	
2018	26152	Whole	7	1163	1170	
2019	26152	Food	23	1171	1196	
2020	26152	Food	4	1196	1202	
2021	26152	Food	11	1202	1214	
2022	26152	Food	42	1214	1264	
2023	26152	Food	1	1264	1265	
2024	785	Food	10	0	11	
2025	785	Food	48	11	68	
2026	785	Price	8	69	77	
2027	785	Food	10	78	88	positive
2028	785	Food	1	88	89	
2029	785	Whole	8	90	98	
2030	785	Food	8	99	107	
2031	785	Food	6	107	114	
2032	785	Food	28	120	152	
2033	785	Service	4	153	157	
2034	785	Food	8	157	166	
2035	785	Price	7	167	174	
2036	785	Food	29	174	209	
2037	785	Price	4	210	214	positive
2038	785	Food	4	215	219	
2039	785	Food	12	219	235	
2040	785	Price	10	236	247	
2041	785	Food	18	248	268	
2042	785	Food	74	268	357	
2043	785	Price	5	358	363	
2044	785	Food	21	364	391	
2045	785	Price	7	392	399	
2046	785	Food	6	400	407	
2047	785	Price	7	408	415	
2048	785	Service	13	416	429	negative
2049	785	Price	8	430	438	
2050	785	Food	2	439	441	
2051	785	Price	11	442	453	
2052	785	Food	7	454	461	
2053	785	Price	10	462	473	
2054	785	Food	8	474	483	
2055	785	Service	7	484	491	negative
2056	785	Food	1	491	492	
2057	785	Food	1	492	493	
2058	785	Food	33	493	532	
2059	785	Food	1	532	533	
2060	19817	Food	58	0	67	
2061	19817	Price	26	68	96	
2062	19817	Food	13	96	111	
2063	19817	Price	6	112	118	
2064	19817	Food	14	119	135	
2065	19817	Food	46	135	189	
2066	19817	Food	30	189	225	
2067	19817	Whole	9	226	235	
2068	19817	Food	12	236	251	
2069	19817	Whole	9	252	261	positive
2070	19817	Food	19	261	284	
2071	19817	Food	39	284	331	
2072	19817	Food	18	331	352	
2073	19817	Whole	5	353	358	
2074	19817	Food	26	359	388	
2075	19817	Food	27	388	420	
2076	19817	Whole	12	421	434	
2077	19817	Food	18	435	455	
2078	19817	Food	39	455	500	
2079	19817	Food	5	500	507	
2080	19817	Food	8	507	517	
2081	19817	Food	36	517	559	
2082	19817	Food	1	559	560	
2083	19817	Food	1	560	561	
2084	19817	Service	1	562	563	
2085	19817	Food	34	564	602	
2086	19817	Whole	29	603	634	
2087	19817	Food	5	635	640	
2088	19817	Whole	4	641	645	
2089	19817	Food	48	646	703	
2090	19817	Whole	9	704	713	
2091	19817	Food	1	714	715	
2092	19817	Food	7	715	722	
2093	19817	Food	1	722	723	
2094	19817	Food	2	723	726	
2095	19817	Price	13	727	740	
2096	19817	Food	18	741	762	
2097	19817	Whole	6	763	769	
2098	19817	Food	21	770	793	
2099	19817	Food	26	793	822	positive
2100	19817	Food	41	822	872	
2101	19817	Food	23	872	899	
2102	19817	Food	14	899	914	
2103	19817	Food	13	914	930	
2104	19817	Whole	4	931	935	
2105	19817	Food	35	936	977	
2106	19817	Whole	5	978	983	
2107	19817	Food	7	984	991	
2108	19817	Food	54	991	1053	
2109	19817	Food	18	1053	1076	
2110	19817	Whole	5	1077	1082	
2111	19817	Food	1	1083	1084	
2112	19817	Price	7	1084	1091	
2113	19817	Food	9	1092	1102	
2114	19817	Food	1	1102	1103	
2115	19817	Food	28	1103	1135	
2116	19817	Food	12	1135	1148	
2117	19817	Food	30	1148	1182	
2118	19817	Interior	5	1183	1188	
2119	19817	Food	11	1189	1201	
2120	19817	Food	25	1201	1233	
2121	19817	Food	48	1233	1289	
2122	19817	Food	1	1289	1290	
2123	19817	Food	1	1290	1291	
2124	19817	Food	1	1291	1292	
2125	19817	Food	1	1292	1293	
2126	34402	Food	13	0	16	
2127	34402	Price	8	17	26	
2128	34402	Food	39	26	74	
2129	34402	Food	38	74	119	
2130	34402	Price	5	120	125	
2131	34402	Food	66	126	202	
2132	34402	Price	18	203	222	
2133	34402	Service	5	223	228	
2134	34402	Food	1	229	230	
2135	34402	Service	6	231	237	
2136	34402	Price	3	238	241	
2137	34402	Food	87	242	341	
2138	34402	Food	21	341	366	
2139	34402	Price	9	367	376	
2140	34402	Food	5	377	382	positive
2141	34402	Price	5	383	388	
2142	34402	Food	35	389	431	
2143	34402	Whole	4	432	436	
2144	34402	Food	1	436	437	
2145	34402	Price	7	438	445	
2146	34402	Food	12	446	459	
2147	34402	Service	8	460	468	
2148	34402	Whole	7	469	476	
2149	34402	Price	7	477	484	
2150	34402	Food	46	485	537	
2151	34402	Price	18	538	557	
2152	34402	Food	31	558	594	
2153	34402	Service	6	595	601	
2154	34402	Food	35	602	642	
2155	34402	Service	5	643	648	
2156	34402	Food	38	649	693	
2157	34402	Price	6	694	700	
2158	34402	Food	8	701	709	
2159	34402	Food	1	709	710	
2160	3552	Food	41	0	47	
2161	3552	Food	44	47	99	
2162	3552	Whole	6	100	106	
2163	3552	Food	9	107	117	
2164	3552	Food	13	117	132	
2165	3552	Price	7	133	140	
2166	3552	Whole	4	141	145	
2167	3552	Food	11	146	159	
2168	3552	Food	13	159	175	
2169	3552	Whole	30	176	208	
2170	3552	Food	37	209	251	
2171	3552	Whole	4	252	256	
2172	3552	Food	10	257	268	
2173	3552	Whole	6	269	275	
2174	3552	Food	45	275	326	
2175	3552	Food	30	326	363	
2176	3552	Food	35	363	404	
2177	3552	Food	78	404	493	
2178	3552	Price	8	494	502	
2179	3552	Food	14	503	519	
2180	3552	Price	10	520	530	
2181	3552	Food	1	530	531	
2182	3552	Food	1	531	532	
2183	3552	Food	1	532	533	
2184	28112	Food	26	0	30	
2185	28112	Price	5	31	36	
2186	28112	Food	1	36	37	
2187	28112	Food	5	37	42	
2188	28112	Price	12	43	55	
2189	28112	Food	10	56	68	
2190	28112	Price	8	69	77	
2191	28112	Food	54	78	142	
2192	28112	Food	111	142	270	
2193	28112	Food	1	270	271	
2194	28112	Food	8	271	281	
2195	28112	Food	1	281	282	
2196	28112	Food	3	282	285	
2197	28112	Whole	5	286	291	
2198	28112	Food	1	292	293	
2199	28112	Whole	8	293	301	
2200	28112	Food	1	301	302	
2201	28112	Food	14	302	319	
2202	28112	Food	1	319	320	
2203	28112	Food	1	320	321	
2204	28112	Food	1	321	322	
2205	28112	Food	55	322	383	
2206	28112	Whole	4	384	388	
2207	28112	Food	38	389	430	
2208	28112	Food	1	430	431	
2209	28112	Food	21	431	456	
2210	28112	Food	1	456	457	
2211	28112	Food	1	457	458	
2212	28112	Food	35	458	498	
2213	28112	Food	1	498	499	
2214	28112	Food	37	499	539	
2215	28112	Food	1	539	540	
2216	28112	Food	22	540	567	
2217	28112	Price	4	568	572	
2218	28112	Food	1	572	573	
2219	28112	Food	20	573	595	
2220	28112	Food	1	595	596	
2221	28112	Food	105	596	713	
2222	28112	Food	1	713	714	
2223	28112	Food	6	714	720	
2224	28112	Food	1	720	721	
2225	28112	Food	2	721	723	
2226	28112	Price	5	724	729	
2227	28112	Food	54	730	792	
2228	28112	Food	1	792	793	
2229	28112	Food	59	793	860	
2230	28112	Food	1	860	861	
2231	28112	Food	80	861	954	
2232	28112	Food	1	954	955	
2233	28112	Food	12	955	969	
2234	28112	Price	6	969	975	
2235	28112	Food	23	976	1002	
2236	28112	Food	52	1002	1064	
2237	28112	Food	1	1064	1065	
2238	34710	Food	81	0	95	
2239	34710	Food	15	95	115	
2240	34710	Food	23	115	142	
2241	34710	Food	15	142	161	
2242	34710	Food	16	167	187	
2243	34710	Food	56	187	254	
2244	34710	Food	53	254	317	
2245	34710	Food	2	317	320	
2246	34710	Food	12	320	334	
2247	34710	Food	1	334	335	
2248	34710	Food	7	335	344	
2249	34710	Food	28	344	379	
2250	34710	Food	7	379	386	
2251	34710	Service	4	387	391	negative
2252	34710	Food	30	392	427	
2253	34710	Food	1	427	428	
2254	34710	Food	38	428	473	
2255	34710	Service	5	474	479	
2256	34710	Food	25	480	509	
2257	34710	Food	15	509	526	
2258	34710	Price	5	527	532	
2259	34710	Food	1	533	534	
2260	34710	Service	3	535	538	
2261	34710	Price	7	539	546	
2262	34710	Food	27	547	577	
2263	34710	Price	8	578	586	
2264	34710	Food	6	587	593	
2265	34710	Food	54	593	657	
2266	34710	Food	20	657	679	
2267	34710	Price	7	680	687	
2268	34710	Food	1	687	688	
2269	34710	Food	1	688	689	
2270	34710	Food	1	689	690	
2271	34710	Food	1	690	691	
2272	34710	Food	1	691	692	
2273	34710	Food	18	692	713	
2274	34710	Food	3	713	717	
2275	34710	Whole	5	718	723	
2276	34710	Food	8	724	732	
2277	34710	Food	46	732	786	
2278	34710	Food	1	786	787	
2279	34710	Food	1	787	788	
2280	34710	Food	7	788	796	
2281	34710	Food	22	796	820	
2282	34710	Food	20	820	843	
2283	34710	Food	7	843	852	
2284	34710	Food	1	852	853	
2285	5155	Food	89	0	97	
2286	5155	Food	1	97	98	
2287	5155	Food	1	98	99	
2288	5155	Food	9	99	110	
2289	5155	Service	9	111	120	
2290	5155	Food	12	121	135	
2291	5155	Service	4	136	140	
2292	5155	Food	4	141	146	
2293	5155	Service	11	147	159	
2294	5155	Food	108	160	285	
2295	5155	Whole	40	286	332	
2296	5155	Food	33	333	371	
2297	5155	Price	4	372	376	
2298	5155	Food	18	377	398	
2299	5155	Whole	6	399	405	
2300	5155	Food	12	406	419	
2301	5155	Food	1	419	420	
2302	5155	Price	14	420	435	
2303	5155	Food	15	436	453	
2304	5155	Food	1	453	454	
2305	5155	Food	62	454	524	
2306	33798	Food	64	0	75	
2307	33798	Food	32	75	113	
2308	33798	Whole	6	114	120	
2309	33798	Food	1	121	122	
2310	33798	Price	7	123	130	
2311	33798	Service	8	131	139	
2312	33798	Food	11	140	152	
2313	33798	Whole	13	153	166	
2314	33798	Service	4	167	171	
2315	33798	Food	39	171	218	
2316	33798	Food	8	218	228	
2317	33798	Whole	8	229	237	
2318	33798	Food	1	238	239	
2319	33798	Service	11	240	251	
2320	33798	Whole	17	252	271	
2321	33798	Food	4	272	276	
2322	33798	Food	7	276	285	
2323	33798	Whole	4	286	290	
2324	33798	Food	15	291	308	
2325	33798	Food	14	308	324	
2326	33798	Service	5	325	330	
2327	33798	Food	14	331	348	
2328	33798	Food	2	348	351	
2329	33798	Price	3	352	355	
2330	33798	Food	19	356	377	
2331	33798	Whole	8	378	386	
2332	33798	Food	10	387	398	
2333	33798	Price	18	399	418	
2334	33798	Food	12	419	431	
2335	33798	Food	41	431	478	
2336	33798	Price	8	479	487	
2337	33798	Food	1	487	488	
2338	33798	Food	1	488	489	
2339	33798	Food	1	489	490	
2340	31071	Food	19	0	20	
2341	31071	Food	14	20	38	
2342	31071	Food	4	38	44	positive
2343	31071	Food	12	44	56	
2344	31071	Food	1	56	57	
2345	31071	Food	10	57	68	
2346	31071	Food	11	68	81	
2347	31071	Food	41	81	130	
2348	31071	Food	21	130	154	
2349	31071	Food	1	154	155	
2350	31071	Food	19	155	177	
2351	31071	Food	12	177	192	
2352	31071	Food	24	192	221	
2353	31071	Food	8	221	230	
2354	31071	Price	8	231	239	
2355	31071	Food	55	240	304	
2356	31071	Food	30	304	337	
2357	31071	Food	1	337	338	
2358	31071	Food	54	351	416	
2359	31071	Food	18	416	436	
2360	31071	Whole	2	437	439	
2361	31071	Food	4	440	444	
2362	31071	Food	68	444	526	
2363	31071	Food	1	526	527	
2364	31071	Food	1	527	528	
2365	31071	Food	1	528	529	
2366	31071	Food	20	529	551	
2367	31071	Whole	12	552	565	
2368	31071	Food	17	565	586	
2369	31071	Food	1	586	587	
2370	31071	Interior	4	588	592	
2371	31071	Food	18	593	613	
2372	31071	Food	13	613	628	
2373	31071	Food	1	628	629	
2374	31071	Whole	7	630	637	
2375	31071	Food	33	638	678	
2376	31071	Food	9	678	688	
2377	31071	Food	5	688	695	
2378	31071	Price	3	696	699	
2379	31071	Food	24	700	725	
2380	31071	Food	52	735	792	
2381	31071	Food	1	792	793	
2382	31071	Food	19	811	832	
2383	31071	Food	19	835	857	
2384	31071	Food	5	857	863	
2385	31071	Food	10	863	875	
2386	31071	Food	1	898	899	
2387	31071	Food	5	899	905	positive
2388	31071	Food	2	905	908	
2389	31071	Food	13	908	922	
2390	31071	Food	11	922	935	
2391	31071	Whole	5	936	941	
2392	31071	Food	9	942	951	
2393	31071	Whole	11	952	965	
2394	31071	Food	1	965	966	
2395	31071	Food	1	966	967	
2396	31071	Food	1	967	968	
2397	31071	Food	1	968	969	
2398	31071	Whole	11	970	982	
2399	31071	Food	1	983	984	
2400	31071	Whole	8	984	992	
2401	31071	Food	24	992	1022	
2402	31071	Whole	27	1023	1054	
2403	31071	Food	4	1055	1059	
2404	31071	Food	1	1059	1060	
2405	3231	Food	23	0	27	
2406	3231	Price	5	28	33	
2407	3231	Food	4	34	39	
2408	3231	Food	1	39	40	
2409	3231	Food	1	40	41	
2410	3231	Food	58	41	112	
2411	3231	Food	20	112	135	
2412	3231	Food	21	135	159	
2413	3231	Food	7	159	167	
2414	3231	Food	17	176	194	
2415	3231	Food	1	203	204	
2416	3231	Food	1	204	205	
2417	3231	Food	33	205	243	
2418	3231	Food	1	243	244	
2419	3231	Food	29	244	278	
2420	3231	Food	3	278	281	
2421	3231	Food	26	281	309	
2422	3231	Food	71	309	394	
2423	3231	Food	1	394	395	
2424	3231	Food	22	410	434	
2425	3231	Food	24	434	463	
2426	3231	Food	30	463	498	
2427	3231	Price	7	499	506	
2428	3231	Food	1	506	507	
2429	3231	Food	1	507	508	
2430	3231	Food	1	508	509	
2431	3231	Food	1	509	510	
2432	3231	Food	1	510	511	
2433	3231	Price	1	512	513	
2434	3231	Food	18	514	535	
2435	3231	Food	39	535	582	
2436	3231	Food	53	582	643	
2437	3231	Food	91	643	749	
2438	3231	Food	1	749	750	
2439	3231	Food	1	750	751	
2440	3231	Food	1	751	752	
2441	3231	Food	1	752	753	
2442	3231	Food	1	753	754	
2443	3231	Food	1	754	755	
2444	3231	Food	18	755	776	
2445	3231	Food	1	776	777	
2446	3231	Food	1	777	778	
2447	3231	Food	1	778	779	
2448	3231	Food	1	779	780	
2449	3231	Food	1	780	781	
2450	3231	Food	1	781	782	
2451	3231	Food	1	782	783	
2452	3231	Food	1	783	784	
2453	3231	Food	1	784	785	
2454	3231	Food	1	785	786	
2455	3231	Food	1	786	787	
2456	3231	Food	1	787	788	
2457	3231	Food	1	788	789	
2458	3231	Food	1	789	790	
2459	3231	Food	1	790	791	
2460	3231	Food	1	791	792	
2461	3231	Food	1	792	793	
2462	35325	Food	49	0	56	
2463	35325	Food	1	66	67	
2464	35325	Price	13	68	82	
2465	35325	Food	16	83	102	
2466	35325	Interior	5	103	108	
2467	35325	Food	12	109	121	
2468	35325	Food	32	121	159	
2469	35325	Food	18	159	180	
2470	35325	Food	54	180	241	
2471	35325	Price	5	242	247	
2472	35325	Food	30	247	285	
2473	35325	Food	51	285	345	
2474	35325	Food	38	345	391	
2475	35325	Whole	12	392	404	
2476	35325	Food	9	404	416	
2477	35325	Food	20	416	440	
2478	35325	Price	5	441	446	
2479	35325	Food	21	447	472	
2480	35325	Food	19	472	495	
2481	35325	Food	1	495	496	
2482	35325	Food	1	496	497	
2483	35325	Food	1	497	498	
2484	35325	Food	1	498	499	
2485	35325	Food	1	499	500	
2486	15423	Food	40	0	45	
2487	15423	Food	1	45	46	
2488	15423	Price	14	47	63	
2489	15423	Food	22	64	88	
2490	15423	Food	1	88	89	
2491	15423	Price	7	90	97	
2492	15423	Food	26	98	128	
2493	15423	Price	9	129	138	
2494	15423	Food	15	138	156	
2495	15423	Food	55	156	221	
2496	15423	Food	21	221	246	
2497	15423	Food	15	246	263	positive
2498	15423	Food	1	263	264	
2499	15423	Food	1	264	265	
2500	15423	Food	37	265	308	
2501	15423	Whole	5	309	314	
2502	15423	Food	3	314	318	
2503	15423	Whole	15	319	335	
2504	15423	Food	13	336	351	
2505	15423	Food	26	351	382	
2506	15423	Whole	16	383	401	
2507	15423	Food	7	402	410	
2508	15423	Food	62	410	482	
2509	15423	Whole	5	483	488	
2510	15423	Food	23	489	518	
2511	15423	Food	1	518	519	
2512	15423	Food	1	519	520	
2513	15423	Food	19	520	542	
2514	15423	Service	12	543	555	positive
2515	15423	Food	12	556	569	
2516	15423	Food	24	569	598	
2517	15423	Food	52	598	657	
2518	15423	Food	32	657	695	
2519	15423	Food	9	695	706	
2520	15423	Food	14	715	731	
2521	15423	Food	1	731	732	
2522	15423	Food	8	732	741	
2523	15423	Price	3	742	745	
2524	15423	Food	1	745	746	
2525	5974	Food	16	0	17	
2526	5974	Food	31	17	54	
2527	5974	Food	9	54	63	
2528	5974	Food	1	63	64	
2529	5974	Food	11	64	76	
2530	5974	Price	4	88	92	
2531	5974	Food	27	92	124	
2532	5974	Food	26	124	156	
2533	5974	Price	8	156	164	
2534	5974	Food	9	165	175	
2535	5974	Food	25	175	204	
2536	5974	Food	22	204	232	
2537	5974	Whole	5	233	238	
2538	5974	Food	13	239	254	
2539	5974	Food	20	254	278	
2540	5974	Food	1	278	279	
2541	5974	Food	1	279	280	
2542	5974	Food	15	280	297	
2543	5974	Whole	12	298	310	
2544	5974	Food	1	311	312	
2545	5974	Food	27	312	343	
2546	5974	Food	1	343	344	
2547	5974	Food	19	344	367	
2548	5974	Food	25	367	398	
2549	5974	Food	25	398	427	
2550	5974	Food	1	427	428	
2551	5974	Food	19	428	451	
2552	5974	Food	1	451	452	
2553	5974	Whole	15	453	470	
2554	5974	Food	1	470	471	
2555	5974	Whole	2	472	474	
2556	5974	Food	11	475	489	
2557	5974	Food	1	489	490	
2558	5974	Food	1	490	491	
2559	5974	Food	1	491	492	
2560	5974	Food	1	492	493	
2561	5974	Food	1	493	494	
2562	5974	Food	1	494	495	
2563	5974	Food	37	495	538	
2564	5974	Food	42	538	593	
2565	5974	Food	1	593	594	
2566	5974	Food	1	594	595	
2567	5974	Food	17	595	615	
2568	5974	Food	1	615	616	
2569	5974	Food	1	616	617	
2570	5974	Food	34	617	657	
2571	5974	Food	52	657	722	
2572	5974	Food	28	722	754	
2573	5974	Food	10	754	766	
2574	5974	Food	1	766	767	
2575	5974	Food	1	767	768	
2576	5974	Food	38	768	813	
2577	5974	Food	56	813	879	
2578	5974	Food	33	885	922	
2579	5974	Food	1	922	923	
2580	33524	Food	25	0	29	
2581	33524	Food	8	29	38	
2582	33524	Price	4	39	43	
2583	33524	Food	16	44	65	
2584	33524	Price	5	66	71	
2585	33524	Food	40	72	120	
2586	33524	Food	13	120	135	
2587	33524	Whole	18	136	156	
2588	33524	Food	11	157	168	
2589	33524	Food	37	168	214	
2590	33524	Price	9	215	224	
2591	33524	Food	37	225	270	
2592	33524	Whole	6	271	277	
2593	33524	Food	18	277	300	
2594	33524	Food	7	300	309	
2595	33524	Whole	9	318	327	
2596	33524	Food	59	328	397	
2597	33524	Food	21	397	422	
2598	33524	Food	11	422	435	
2599	33524	Food	11	435	448	
2600	33524	Food	49	448	508	
2601	33524	Food	19	508	530	
2602	33524	Food	19	530	553	
2603	33524	Service	6	554	560	
2604	33524	Food	17	561	580	
2605	33524	Interior	9	581	590	
2606	33524	Food	10	591	601	
2607	33524	Food	23	601	630	
2608	33524	Whole	4	631	635	
2609	33524	Food	1	636	637	
2610	33524	Whole	9	638	647	
2611	33524	Food	23	648	674	
2612	33524	Food	28	674	706	
2613	33524	Food	26	706	740	
2614	33524	Service	11	741	753	
2615	33524	Food	26	754	786	
2616	33524	Food	21	786	810	
2617	33524	Food	23	810	836	
2618	33524	Food	1	836	837	
2619	33524	Food	1	837	838	
2620	33524	Food	35	838	879	
2621	33524	Food	31	879	916	
2622	33524	Price	8	917	925	
2623	33524	Food	8	926	934	
2624	33524	Food	10	934	945	
2625	33524	Price	6	946	952	
2626	33524	Food	1	952	953	
2627	33524	Whole	5	954	959	
2628	33524	Price	7	960	967	
2629	33524	Food	1	967	968	
2630	33524	Price	6	969	975	
2631	33524	Food	16	976	993	
2632	33524	Food	18	993	1015	
2633	33524	Food	13	1015	1031	
